dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,1.8843576337500336e-11,3.4642781852444948e-09
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_11.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,2.841115223591846e-07,5.930167217569563e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,2.5485000694317255e-10,1.3079489107704562e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,4.701163527115691e-09,6.679618237089647e-08
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432.0,92.79462647608378,117.14215999999979,154.82382488016498,996745.5829018044,0.7582232740364576,38,-108.19717800000001,33.491714,-100.988869,38.817833,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,1.4763309506591962e-10,4.181807489257963e-10
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_11.csv,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432.0,98.22362768366993,122.21723899999996,180.2623804520361,860711.7083921108,0.7737628206974123,41,-108.188456,38.773491,-100.98321800000001,44.156477,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,1.443715647874498e-10,4.816493461503035e-10
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_11.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,6.102713231372242e-08,6.370837578407677e-07
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_11.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432.0,100.00902671886112,136.6134760000001,187.74555956435842,1300610.5242316308,0.7898196469132717,52,-101.07453100000001,38.783576000000004,-93.68644799999998,44.11809099999999,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,5.179725333860723e-08,4.761598481480137e-07
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,3.5644672891017347e-09,7.224697577232954e-07
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_16.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,1.8170407241548075e-07,1.4442924586151183e-06
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,8.087569488164994e-09,3.348710722053983e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,5.501955113954288e-09,6.4857048477948e-08
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_16.csv,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432.0,99.52769877849329,181.62378900000041,198.69741800722844,1709395.674677351,0.8474827103994109,88,-101.026119,28.192361999999992,-93.68961799999998,33.524729,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,7.124120127369618e-10,3.0272185570335235e-09
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_16.csv,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432.0,78.73300607609312,140.219336,151.1482883611122,1567628.871020903,0.8613567740628214,66,-93.723388,28.85512699999999,-86.39536699999998,33.517371999999995,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,1.2332448574490675e-07,1.8030384872748847e-06
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,1.0487348622723444e-10,2.8204106963245057e-08
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_17.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,2.0034809052453117e-08,9.750349184554241e-08
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_17.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,4.5847246568525885e-10,2.7147750560062594e-09
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,8.004026987622581e-09,2.964025793959622e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,5.097886509202302e-09,6.897890007113901e-08
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_17.csv,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432.0,99.52769877849329,181.62378900000041,198.69741800722844,1709395.674677351,0.8474827103994109,88,-101.026119,28.192361999999992,-93.68961799999998,33.524729,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,2.8926211162841803e-10,1.0086464500489694e-09
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_17.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,2.6419321109720263e-10,8.612320866380567e-10
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_17.csv,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432.0,78.73300607609312,140.219336,151.1482883611122,1567628.871020903,0.8613567740628214,66,-93.723388,28.85512699999999,-86.39536699999998,33.517371999999995,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,5.620289108430472e-08,5.404117524708509e-07
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_17.csv,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432.0,108.90514398373018,209.27601300000032,222.4802771174052,1411517.160100416,0.8504321028788885,102,-93.72969999999998,33.493736,-86.39085699999998,38.813239,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819073,3.928815864203553e-08,3.670418800808189e-07
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,1.432391765191673e-10,3.505134528227678e-08
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_18.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,4.982103371912107e-12,8.514283049520273e-10
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_18.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,1.2428722358078132e-07,2.6398522174448277e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,2.9392693711144886e-10,1.8509200819864728e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,5.718335363184232e-09,7.969881802369104e-08
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_18.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,5.153025307280845e-10,1.9286310115434362e-09
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_18.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432.0,100.00902671886112,136.6134760000001,187.74555956435842,1300610.5242316308,0.7898196469132717,52,-101.07453100000001,38.783576000000004,-93.68644799999998,44.11809099999999,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,1.8880921064767362e-10,6.124329163193597e-10
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_18.csv,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432.0,108.90514398373018,209.27601300000032,222.4802771174052,1411517.160100416,0.8504321028788885,102,-93.72969999999998,33.493736,-86.39085699999998,38.813239,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,5.603493074173226e-08,6.129417225690634e-07
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_18.csv,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432.0,99.74301726959386,160.634871,181.4131678132096,1276172.0419345994,0.8460870612023482,67,-93.725992,38.781345,-86.25004299999998,44.125002,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,3.3083958934622606e-08,2.862298290064272e-07
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432.0,48.724413814984025,95.84421,104.61200383920223,281001.8726241589,0.7064678921149328,52,-86.457257,26.650487,-79.974306,31.281386,6.751094219960144e-10,2.462343974177528e-07
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_23.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432.0,48.724413814984025,95.84421,104.61200383920223,281001.8726241589,0.7064678921149328,52,-86.457257,26.650487,-79.974306,31.281386,1.5231838838057456e-07,7.218496862868692e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432.0,48.724413814984025,95.84421,104.61200383920223,281001.8726241589,0.7064678921149328,52,-86.457257,26.650487,-79.974306,31.281386,2.51717641430044e-08,1.1114265058239487e-07
