dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm
large_aws/Combo_005.csv,medium/parcel_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,4.188988836708016e-06,0.0017113274030481846,1
large_aws/Combo_006.csv,medium/parcel_008.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,7.513256566248261e-06,0.003261330611170452,1
large_aws/Combo_001.csv,medium/parcel_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,6.572322201395253e-06,0.0031427268207327047,1
large_aws/Combo_002.csv,medium/parcel_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,3.4725405532240943e-06,0.0018151364138568802,4
large_aws/Combo_003.csv,medium/parcel_009.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,3.1355710188977764e-06,0.0013873505136847842,1
large_aws/Combo_004.csv,medium/parcel_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,6.21976326323603e-06,0.002094317978234739,1
large_aws/Combo_005.csv,medium/parcel_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,2.899133769564194e-06,0.0015073860378626847,1
large_aws/Combo_006.csv,medium/parcel_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,5.424390652806252e-06,0.0032055136512438988,1
large_aws/Combo_001.csv,medium/parcel_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,8.354513205734555e-06,0.0033407220989407913,4
large_aws/Combo_002.csv,medium/parcel_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,5.40753729339208e-06,0.0018059119381464946,2
large_aws/Combo_003.csv,medium/parcel_010.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,5.008635773254463e-06,0.0013963650942260808,1
large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,8.955500040302003e-06,0.002382336762899315,2
large_aws/Combo_005.csv,medium/parcel_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,4.600368796208454e-06,0.0017234629811871784,4
large_aws/Combo_006.csv,medium/parcel_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,8.167308930722876e-06,0.0035975988286640016,1
large_aws/Combo_001.csv,medium/bit_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.0775209825294217e-06,0.0022289135534022363,1
large_aws/Combo_002.csv,medium/bit_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.047216567543474e-06,0.0017579710517379625,1
large_aws/Combo_003.csv,medium/bit_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,9.473692378195378e-07,0.0014407877431231238,1
large_aws/Combo_004.csv,medium/bit_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,9.018120196117734e-05,0.0019668422720845874,1
large_aws/Combo_005.csv,medium/bit_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,6.0639958559347396e-05,0.0016632723654839297,1
large_aws/Combo_006.csv,medium/bit_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.550332101092742e-05,0.002449515805169511,1
large_aws/Combo_001.csv,medium/bit_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,4.7039919260731116e-06,0.0030496866047522945,1
large_aws/Combo_002.csv,medium/bit_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,1.7858906327132344e-06,0.0015334858556190945,1
large_aws/Combo_003.csv,medium/bit_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,3.2540093427006003e-06,0.0011161323956209682,1
large_aws/Combo_004.csv,medium/bit_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,1.2610799868326692e-05,0.0018261377706815,4
large_aws/Combo_005.csv,medium/bit_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,7.515190002260479e-06,0.001228394092138285,1
large_aws/Combo_006.csv,medium/bit_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,8.032165142280981e-06,0.0030446345854129473,2
large_aws/Combo_001.csv,medium/bit_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,3.3113061082635463e-06,0.002432477697672412,1
large_aws/Combo_002.csv,medium/bit_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.1916080271741097e-06,0.0011126122252275768,2
large_aws/Combo_003.csv,medium/bit_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.9066807170212458e-06,0.0007326023337169546,2
large_aws/Combo_004.csv,medium/bit_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,4.5496027639478e-06,0.001358640022352052,2
large_aws/Combo_005.csv,medium/bit_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,2.0255421195213373e-06,0.0009143641808391961,2
large_aws/Combo_006.csv,medium/bit_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,3.6184547477334763e-06,0.002440461512023248,3
large_aws/Combo_001.csv,medium/bit_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,5.195260278944814e-06,0.0033205969761449143,2
large_aws/Combo_002.csv,medium/bit_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,1.2852946517514825e-06,0.0017807553736721693,1
large_aws/Combo_003.csv,medium/bit_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,2.6064657015940644e-06,0.0013423036906748602,1
large_aws/Combo_004.csv,medium/bit_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,5.461842188876425e-05,0.0020526483797921077,1
large_aws/Combo_005.csv,medium/bit_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,2.9619220776812853e-05,0.001421299884559398,1
large_aws/Combo_006.csv,medium/bit_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,2.4168726196271343e-05,0.00332398040593607,1
large_aws/Combo_001.csv,medium/bit_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,4.70993384216823e-06,0.0031227709111783814,1
large_aws/Combo_002.csv,medium/bit_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,2.604673848075593e-06,0.0019508476731298135,1
large_aws/Combo_003.csv,medium/bit_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,1.5410034835149532e-06,0.0015160698652902614,1
large_aws/Combo_004.csv,medium/bit_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,5.941827201390392e-06,0.0022094608119170383,1
large_aws/Combo_005.csv,medium/bit_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,2.3032074479787083e-06,0.0016523872023684219,1
large_aws/Combo_006.csv,medium/bit_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,3.701128374200462e-06,0.0032033414037638116,4
large_aws/Combo_001.csv,medium/bit_006.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,5.553865006795182e-06,0.0029539153571018755,1
large_aws/Combo_002.csv,medium/bit_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,2.039832235593062e-06,0.001522805326301856,1
large_aws/Combo_003.csv,medium/bit_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,2.4949795864495353e-06,0.0011089117024337945,4
large_aws/Combo_004.csv,medium/bit_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,6.1032733389781455e-05,0.0017661825476658702,1
large_aws/Combo_005.csv,medium/bit_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,3.527968576746714e-05,0.0012294367362966423,1
