dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
A29,B29,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4.0,1.0,1.0,1.0,2145302406,1270000000000.0,13213908030,1940000000000.0,326000000000.0
large_aws/Combo_003.csv,medium/bit_010.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,2.03e-06,0.000883329090081,4.0,0.332368012821401,0.6831920844426501,0.28798274137806396,542621679,5763757787.0,1391644421,3774885811.0,2252641413.0
A212,B212,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,1.0900000000000001e-07,0.0,2.0,0.9,0.7,0.9152795657667842,21219767,64200000000.0,271000000,64300000000.0,12200000000.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,78741390,5.2200000000000006e-09,2.6700000000000002e-05,3.5499999999999996e-05,1.9980000000000002,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.45179958706,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,8.320000000000001e-09,1.1e-07,2.0,0.046666843049012,1.0,0.046666843049012,59839659,7826452924.0,243348166,4561399718.0,207046689.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,7.77e-10,9.61e-09,3.0,0.042451410397202,1.0,0.042451410397202,868693,15218960002.0,951786096,13731969310.0,5191103998.0
A188,B188,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.7600000000000001e-07,0.0,2.0,1.0,1.0,1.0,34720290163,6500000000000.0,170135315071,11100000000000.0,3880000000000.0
large_aws/Combo_001.csv,medium/parcel_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,8.39e-06,0.0029294696757070004,1.0,0.622326805272041,0.994208270141907,0.620078805202942,16952369,8420085097.0,91511193,2447144778.0,1095447680.0
A159,B159,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,2.0,1.0,1.0,1.0,8734506459,2690000000000.0,50507683347,4110000000000.0,1310000000000.0
A192,B192,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,1.4e-07,0.0,4.0,0.9,0.9,0.9047589169825241,27289493,72800000000.0,349000000,72900000000.0,13900000000.0
A7,B7,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,4e-08,0.0,4.0,1.0,1.0,1.0,7775563,38900000000.0,141016155,38900000000.0,4873390342.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_10.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,5.34e-07,1.11e-06,2.0,0.018292937566128997,1.0,0.018292937566128997,618164,6057119240.0,53242506,4179634934.0,697373596.0
real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_parks_data_big_13.csv,40606766,1.56e-10,7.17e-06,1.51e-05,1.93,1.5319999999999998,33554432,93.9707691028922,183.439721,182.52690816973998,563847.342160989,0.5716526213619441,90,11.1494578,48.828401299999996,21.994434100000003,52.0999695,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,1.1699999999999999e-08,1.33e-07,2.0,1.0,0.034698625033187006,0.034698625033187006,120662,79521367.0,402550,25986388.0,316760129.0
A92,B92,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,1.73e-07,0.0,2.0,1.0,1.0,1.0,1053599,2530000000.0,40032341,2530000000.0,2530000000.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,5.720000000000001e-09,7.969999999999999e-08,3.0,0.047021819100097,1.0,0.047021819100097,116559000,23809418314.0,1401565720,21897977294.0,1110801782.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,4.19e-09,6.15e-08,3.0,0.054012943677671,1.0,0.054012943677671,133311,5421259460.0,51913930,3615095622.0,3219612998.0
A257,B257,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,2.0699999999999997e-08,0.0,2.0,0.4,0.3,0.5753996859468969,129000000,131000000000.0,1110000000,180000000000.0,70500000000.0
A164,B164,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4.0,1.0,1.0,1.0,551160229,631000000000.0,4110925316,709000000000.0,119000000000.0
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_32.csv,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000003e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.821715000000005,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,2.12e-10,7.349999999999999e-10,3.0,0.006618955757618001,0.010758060502722998,0.004114637226992001,849166,3651185988.0,10504887,2362224382.0,1344254078.0
A253,B253,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,4.16e-08,0.0,2.0,0.8,0.3,0.882239264804457,16168538,79300000000.0,202000000,31800000000.0,14200000000.0
A239,B239,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,1.73e-08,0.0,2.0,0.2,0.5,0.284738355552586,431000000,345000000000.0,2590000000,440000000000.0,155000000000.0
large_aws/Combo_006.csv,medium/parcel_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,5.33e-06,0.0031798366503579998,1.0,0.730564519214031,0.999999947403483,0.73056449114198,13157744,7134624895.0,78155634,2056898524.0,976837185.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_19.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,7306626,3.8e-09,3.229999999999999e-05,3.91e-05,1.8119999999999998,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396307999999998,-79.974306,28.22665,7.860000000000001e-10,3.38e-07,1.0,0.012098400908615,0.594493964246534,0.011999377796318,961665284,33184582587.0,2491322943,48914396011.0,2653043137.0
A151,B151,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.73e-07,0.0,3.0,1.0,1.0,1.0,33655577,80900000000.0,332583994,80900000000.0,11600000000.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_roads_data_big_18.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,8.060000000000001e-08,8.84e-07,3.0,0.152875615615329,0.7663497581274399,0.14606743854329599,183479,235838175.0,581409,79057345.0,557573776.0
large_aws/Combo_005.csv,medium/uniform_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,130822,2.38e-06,0.00156,0.0015199999999999999,1.9969999999999999,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,2.25e-06,0.0012942727333889999,1.0,0.470105826106326,0.9991528012132719,0.4699185115181129,1283872950,20595502076.0,3900520573,11423059954.0,6264400171.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_16.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781320998,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,2.52e-07,5.45e-07,2.0,0.018542216578696,1.0,0.018542216578696,43253926,23420360787.0,377051397,21696729702.0,1795192384.0
A204,B204,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,9.7e-08,0.0,2.0,0.7,0.8,0.7247811031436221,75471188,242000000000.0,904000000,146000000000.0,40700000000.0
A42,B42,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-06,0.001,0.001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.75e-06,0.0,2.0,1.0,1.0,1.0,167878046,128000000000.0,1168375013,128000000000.0,42800000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.8159999999999998,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000001,37.03481,-66.987539,47.459854,1.63e-08,7.35e-08,2.0,0.098337288311173,1.0,0.098337288311173,688861,5993691662.0,165476967,5722943244.0,436346350.0
A127,B127,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.8100000000000002e-07,0.0,2.0,1.0,1.0,1.0,281440555,548000000000.0,2590721084,370000000000.0,92900000000.0
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,2.4199999999999998e-08,5e-07,3.0,0.7802461855730071,0.9927442429298,0.7758219415920771,117761,1152542520.0,31599050,1152660281.0,161118796.0
A57,B57,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.21e-05,0.0,2.0,1.0,1.0,1.0,37157482387,8640000000000.0,125154237453,3900000000000.0,1610000000000.0
large_aws/Combo_006.csv,medium/uniform_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,3.09e-06,0.0029874896087959996,1.0,0.732502170702695,1.0,0.732502170702695,4879731,8718499204.0,24135122,1419066702.0,390611355.0
large_aws/Combo_004.csv,medium/uniform_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,4.87e-06,0.001797002810001,1.0,0.610383397829639,0.999489596576604,0.6101932000789,70379369,23698130718.0,327590113,6058062210.0,1944272828.0
large_aws/Combo_004.csv,medium/bit_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,5.91e-06,0.0014491518631120004,2.0,0.6093935895407321,1.0,0.6093935895407321,346609916,18399903699.0,1109224200,6265119481.0,2020579267.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_19.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,39999160,4.25e-09,3.98e-05,4.7600000000000005e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874990999999994,5.62e-10,6.16e-07,2.0,0.06083670767958901,1.0,0.06083670767958901,366337,2020194808.0,105131363,2020561145.0,432282758.0
A25,B25,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,2.07e-07,0.0,2.0,1.0,1.0,1.0,134617031,324000000000.0,1822131339,162000000000.0,108000000000.0
large_aws/Combo_006.csv,medium/uniform_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576,1.00239041388597,13.471513391118801,0.0,13384.7954834627,0.50271357022799,39,6.13e-08,2.3100000000000002e-05,1.00132339232417,1.0011731905118901,3.02e-06,0.002739172045096,1.0,0.7323739160525792,1.0,0.7323739160525792,45076370,9143681383.0,213149381,3929615789.0,1289443086.0
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_19.csv,12851944,3.03e-09,5.4000000000000005e-05,5.04e-05,1.9769999999999999,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,39999160,4.25e-09,3.98e-05,4.7600000000000005e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874990999999994,2.12e-10,6.370000000000001e-10,3.0,0.0017391203542670003,0.001971925567567,0.000924965105253,7242410,5298233260.0,308171627,5305476219.0,5342009364.0
large_aws/Combo_001.csv,medium/bit_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,3.31e-06,0.0024324776976719998,1.0,0.622844712293217,0.993647152427713,0.620374297829584,104027949,32153175678.0,537299018,9089732413.0,3953127300.0
