dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_08.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432,99.52769877849329,181.623789,198.697418007228,1709395.67467735,0.8474827103994109,88,-101.026119,28.192362,-93.68961800000001,33.524729,3.76e-10,2.58e-09,3,0.0027579956183090004,0.051365875604587004,0.0026243252108660003
A283,B283,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.3900000000000002e-09,0.0,2,0.8,0.01,0.97680468081095
large_aws/Combo_001.csv,medium/bit_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,5.2e-06,0.003320596976145,2,0.548982938930887,0.9947570171814771,0.547399051503424
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_09.csv,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432,99.52769877849329,181.623789,198.697418007228,1709395.67467735,0.8474827103994109,88,-101.026119,28.192362,-93.68961800000001,33.524729,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,8.35e-08,1.02e-06,2,0.574783704873097,0.655259308229866,0.44132608039612004
real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_15_05.csv,12419732,1.9699999999999996e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.621740100000004,16224332,8.86e-11,4.89e-06,1.15e-05,1.8019999999999998,1.635,33554432,28.5202536324854,52.0314273,34.3040957875372,465446.090827241,0.554280937545829,36,-9.297362800000002,42.2922539,0.307873,45.56177,2.99e-08,2.26e-06,2,0.05437778419816901,1.0,0.05437778419816901
large_aws/Combo_001.csv,medium/gaussian_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,2.09e-05,0.0060811266480190005,1,0.5412954316687341,1.0,0.5412954316687341
large_aws/Combo_005.csv,medium/parcel_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,4.6e-06,0.0017234629811870002,4,0.469071580805045,0.9999997977352159,0.469071536301094
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,2.9100000000000002e-08,7.51e-07,3,0.034820940269591004,0.89209595039577,0.03467489689867399
A19,B19,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.23e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,9.67e-08,2.67e-07,3,0.022235262952992996,0.5946246001555551,0.021903242228064997
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_15_06.csv,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,52577020,7.45e-11,4.84e-06,1.07e-05,1.8259999999999998,1.5019999999999998,33554432,35.99140315992229,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.560808200000004,0.30811809999999995,48.830017,1.57e-09,1.13e-07,2,0.034648830485660004,1.0,0.034648830485660004
large_aws/Combo_003.csv,medium/bit_009.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,5.5e-07,0.0009832352666410001,4,0.335565614044472,0.684431018782497,0.290603841297792
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_24.csv,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432,108.90514398373001,209.27601299999998,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,1.72e-10,5.46e-10,3,0.004851772909982999,0.005491925531613,0.00258267315907
large_aws/Combo_003.csv,medium/gaussian_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,5.65e-07,0.002125006908891,1,0.293265271238203,0.734203677113298,0.265118236334325
A102,B102,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,3.17e-07,0.0,2,1.0,1.0,1.0
A62,B62,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000102,0.0,2,1.0,1.0,1.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_10.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,1.12e-07,2.48e-07,2,0.015936029565141,1.0,0.015936029565141
A291,B291,1743087,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.82574185835055,1.82574185835055,3.18e-06,0.0,4,1.0,0.3,1.0
large_aws/Combo_004.csv,medium/diagonal_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,0.00014681437790600003,0.002122617200925,1,0.610277861926159,0.9991212663197919,0.609950475055064
large_aws/Combo_002.csv,medium/gaussian_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,5e-06,0.003414937137493,1,0.5252293771318239,0.9016460305877009,0.496767843281169
large_aws/Combo_003.csv,medium/gaussian_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576,0.695962113771102,5.5631136346889996,0.0,5374.4271918166705,0.5018819360172051,17,0.03661970757339799,0.046295294983755994,0.922456165491025,0.964446265575989,6.979999999999999e-07,0.0029100788508290005,1,0.283775714145014,0.707702111617708,0.25400478986484504
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_17.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,5.25e-08,1.82e-07,3,0.016050156786981,1.0,0.016050156786981
A297,B297,111557592,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.05409255338946,-0.0541,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,9.56e-06,0.0,2,0.9,1.0,0.9
A13,B13,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.48e-07,0.0,2,1.0,1.0,1.0
A201,B201,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.3800000000000002e-07,0.0,3,1.0,0.8,1.0
large_aws/Combo_004.csv,medium/gaussian_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,8.61e-06,0.001565394672703,1,0.493297467799806,1.0,0.493297467799806
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_02.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971546999999997,-100.995437,33.526825,4.96e-09,2.56e-08,3,0.03533392761238101,1.0,0.03533392761238101
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_31.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432,12.37272691098,27.328231,16.757124816258198,120719.28520302301,0.645854391654332,15,-79.16848900000001,33.140137,-75.40011899999999,35.828854,1.1699999999999999e-08,8.019999999999999e-08,3,0.0047027877311,1.0,0.0047027877311
A242,B242,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.230000000000001e-08,0.0,2,0.9,0.4,0.9349353516662858
large_aws/Combo_002.csv,medium/bit_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,1.02e-06,0.001277356007532,4,0.567270505056078,0.848719618707357,0.515179019752358
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,2.01e-10,3.26e-08,3,0.017057157204786996,0.282657348347508,0.016349414767989
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,1.8100000000000002e-09,9.67e-07,3,0.038789203157178,1.0,0.038789203157178
large_aws/Combo_003.csv,medium/bit_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,1.54e-06,0.00151606986529,1,0.33788340000713696,0.684582934001759,0.29236823143125895
large_aws/Combo_005.csv,medium/uniform_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.4999999999999999e-05,2.89e-06,1.00116062941689,1.00158785978788,1.86e-06,0.001068308564441,1,0.47013749747551503,0.9995398138190301,0.470035758053794
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_01.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,5.559999999999999e-10,4.0700000000000003e-07,1,0.188212825612344,0.146500763225458,0.08977436576086098
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.8159999999999998,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000001,37.03481,-66.987539,47.459854,1.71e-11,3.5699999999999995e-08,3,0.07133012539717799,0.19093797589727202,0.05477463698046099
A195,B195,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,9.39e-08,0.0,2,0.6,0.9,0.6141249453659721
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_20.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,23734111,3.4399999999999997e-09,3.289999999999999e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.34616299999999,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999999,28.190671000000002,-79.077735,33.514139,6.35e-09,1.0199999999999999e-07,3,0.05278133741271201,0.9769892483621558,0.052715804081256
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,3.5699999999999995e-08,1.48e-07,3,0.041941933271671,1.0,0.041941933271671
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_02.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,2e-09,5.970000000000001e-07,3,0.46381377721312605,0.36195595976035605,0.255179846256931
large_aws/Combo_002.csv,medium/uniform_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,150379,2.09e-06,0.00124,0.00168,1.9980000000000002,1.994,1048576,1.00278194279054,11.124615758684198,0.0,8567.49334714116,0.48680027671482207,23,1.21e-05,1.96e-06,1.00122893940625,1.00167042048146,2.39e-06,0.001369453491485,1,0.571129631949296,0.8407674566502079,0.515382758203118
large_aws/Combo_002.csv,medium/bit_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,5.05e-06,0.001757971051738,1,0.536394998328258,0.8974413002882679,0.505413796125298
