dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_007.csv,medium/diagonal_005.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000135553271503,0.001906268931611,1,0.997065412252214,0.998272441225473,0.99534796923904
large_aws/Combo_001.csv,medium/diagonal_006.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,5.55E-06,0.002855125809236,1,0.623222969100758,0.992895134071177,0.620455983285674
large_aws/Combo_002.csv,medium/diagonal_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,3.09E-06,0.001481269291813,1,0.571137713409619,0.840882648890495,0.51543262220851
large_aws/Combo_003.csv,medium/diagonal_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,3.48E-07,0.001052349855675,1,0.338527792249546,0.684760103578233,0.292883001296194
large_aws/Combo_004.csv,medium/diagonal_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.00024757150002,0.001656064403854,1,0.610352504647841,0.999677796296989,0.610232458973146
large_aws/Combo_005.csv,medium/diagonal_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.000139217740245,0.001158976873211,1,0.470076289088747,0.999378079771729,0.469938817001005
large_aws/Combo_006.csv,medium/diagonal_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.000121405258913,0.002783635222068,4,0.732585225190411,1,0.732585225190411
large_aws/Combo_007.csv,medium/diagonal_006.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.000142289114783,0.001396222903024,1,0.99744997164117,0.998778969047586,0.996235156293411
large_aws/Combo_001.csv,medium/diagonal_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,6.35E-06,0.003391132087478,1,0.623104654704684,0.992401036714088,0.620145811529296
large_aws/Combo_002.csv,medium/diagonal_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,3.39E-06,0.001890068115779,2,0.571126926202796,0.840607907283718,0.515320599075708
large_aws/Combo_003.csv,medium/diagonal_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,4.77E-07,0.001425232273493,1,0.338440171188354,0.684372119412132,0.292746443949968
large_aws/Combo_004.csv,medium/diagonal_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000237253507791,0.002070901804801,2,0.61023521370841,0.999177998754677,0.609929013014711
large_aws/Combo_005.csv,medium/diagonal_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000131549705685,0.001441176457151,4,0.469985992201893,0.998878511323705,0.469738122785343
large_aws/Combo_006.csv,medium/diagonal_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000113512590737,0.003298674949987,1,0.732810819983704,1,0.732810819983704
large_aws/Combo_007.csv,medium/diagonal_007.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000139648692757,0.001894170007568,1,0.99725829041127,0.99827961879135,0.995547321771604
large_aws/Combo_001.csv,medium/diagonal_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,5.87E-06,0.003064114500015,1,0.623168721364415,0.992739371122314,0.620341398507148
large_aws/Combo_002.csv,medium/diagonal_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,3.16E-06,0.001623724915964,1,0.571119632303647,0.840797303005905,0.515385829858181
large_aws/Combo_003.csv,medium/diagonal_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,4.00E-07,0.001180759246317,1,0.338480330744646,0.684616283623005,0.292821167674758
large_aws/Combo_004.csv,medium/diagonal_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000253372655487,0.001800433427204,1,0.610285105962323,0.999497596496637,0.610097950183235
large_aws/Combo_005.csv,medium/diagonal_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000143507142581,0.001255342855266,1,0.470024414844561,0.999198006962886,0.469847160837018
large_aws/Combo_006.csv,medium/diagonal_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000124697438959,0.002977174487835,1,0.732636392337526,1,0.732636392337526
large_aws/Combo_007.csv,medium/diagonal_008.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000147762483607,0.001569541390905,1,0.997339806405897,0.998598910253044,0.995946155889515
large_aws/Combo_001.csv,medium/diagonal_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,5.47E-06,0.003285367858686,1,0.622958479029813,0.992469884206802,0.620027891851253
large_aws/Combo_002.csv,medium/diagonal_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,2.67E-06,0.001820107850695,1,0.57113261752308,0.840871863704426,0.515424419635875
large_aws/Combo_003.csv,medium/diagonal_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,3.24E-07,0.001365798681356,1,0.338317547976752,0.684332158652088,0.292647384809504
large_aws/Combo_004.csv,medium/diagonal_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000253752496794,0.002021618644636,1,0.610089872948077,0.999243739042103,0.609808302291494
large_aws/Combo_005.csv,medium/diagonal_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000132424434635,0.001415326870528,1,0.469874054333192,0.998944230834289,0.46964082936529
large_aws/Combo_006.csv,medium/diagonal_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000110847857473,0.003222353727048,2,0.732588085010553,1,0.732588085010553
large_aws/Combo_007.csv,medium/diagonal_009.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000139774462225,0.001839595270632,4,0.997020768493297,0.998345296753963,0.99537590193973
large_aws/Combo_001.csv,medium/diagonal_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,7.80E-06,0.003493979354442,3,0.623373196656463,0.992409225114892,0.620415008869165
large_aws/Combo_002.csv,medium/diagonal_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,4.53E-06,0.001930511041706,2,0.571133793247446,0.840262819013342,0.515196478722288
large_aws/Combo_003.csv,medium/diagonal_010.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,8.71E-07,0.001454701377764,2,0.338645704720899,0.684498385401692,0.292923337870031
large_aws/Combo_004.csv,medium/diagonal_010.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,0.000162510493935,0.002074617255943,2,0.610384998113777,0.999000953381742,0.610012638530577
large_aws/Combo_005.csv,medium/diagonal_010.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,9.59E-05,0.001429433056547,2,0.470187189489862,0.998883875639843,0.469940295190719
large_aws/Combo_006.csv,medium/diagonal_010.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,8.75E-05,0.00334684285909,3,0.733120593396735,1,0.733120593396735
large_aws/Combo_007.csv,medium/diagonal_010.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,0.000107058195244,0.001891928398181,2,0.997685207077724,0.998284978165966,0.995978109117909
large_aws/Combo_001.csv,medium/gaussian_001.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,1.38E-05,0.005361729549196,1,0.509106829002694,1,0.509106829002694
large_aws/Combo_002.csv,medium/gaussian_001.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,4.88E-06,0.003542906536924,1,0.47802620654489,0.867715599557849,0.445555987480206
large_aws/Combo_003.csv,medium/gaussian_001.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,6.98E-07,0.002910078850829,1,0.283775714145014,0.707702111617708,0.254004789864845
large_aws/Combo_004.csv,medium/gaussian_001.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,9.63E-06,0.001953470754153,1,0.495210151412422,1,0.495210151412422
large_aws/Combo_005.csv,medium/gaussian_001.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,3.94E-06,0.001075237780022,1,0.381511277362127,1,0.381511277362127
