,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,size1,size2,block1,block2
263,A282,B282,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.56e-09,0.0,2,0.9,0.01,0.9892686406050301,256.0,4096.0,2.0,32.0
264,A283,B283,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.3900000000000002e-09,0.0,2,0.8,0.01,0.97680468081095,512.0,4096.0,4.0,32.0
265,A284,B284,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.21e-09,0.0,2,0.7,0.01,0.9620686502025999,1024.0,4096.0,8.0,32.0
266,A285,B285,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.0400000000000001e-09,0.0,3,0.6,0.01,0.9442463443697471,2048.0,4096.0,16.0,32.0
267,A286,B286,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,8.66e-10,0.0,3,0.5,0.01,0.9220342233181271,4096.0,4096.0,32.0,32.0
268,A287,B287,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,6.92e-10,0.0,3,0.4,0.01,0.8931721539775992,8192.0,4096.0,64.0,32.0
269,A288,B288,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,5.19e-10,0.0,3,0.3,0.01,0.8532664424601859,16384.0,4096.0,128.0,32.0
270,A289,B289,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,3.46e-10,0.0,3,0.2,0.01,0.792084079033999,32768.0,4096.0,256.0,32.0
271,A290,B290,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.73e-10,0.0,3,0.1,0.01,0.676036542689331,65536.0,4096.0,512.0,32.0
272,A291,B291,1743087,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.82574185835055,1.82574185835055,3.18e-06,0.0,4,1.0,0.3,1.0,128.0,8192.0,1.0,64.0
273,A292,B292,3486174,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.4142135623731003,1.4142135623731003,5.3e-06,0.0,2,1.0,0.5,1.0,256.0,8192.0,2.0,64.0
274,A293,B293,6972349,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.29099444873581,1.29099444873581,6.38e-06,0.0,2,1.0,0.6,1.0,512.0,8192.0,4.0,64.0
275,A294,B294,13944699,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.1952286093343898,1.1952286093343898,7.46e-06,0.0,2,1.0,0.7,1.0,1024.0,8192.0,8.0,64.0
276,A295,B295,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.1180339887498998,1.1180339887498998,8.49e-06,0.0,2,1.0,0.8,1.0,2048.0,8192.0,16.0,64.0
277,A296,B296,55778796,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.05409255338946,1.05409255338946,9.56e-06,0.0,2,1.0,0.9,1.0,4096.0,8192.0,32.0,64.0
278,A297,B297,111557592,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.05409255338946,-0.0541,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,9.56e-06,0.0,2,0.9,1.0,0.9,8192.0,8192.0,64.0,64.0
279,A298,B298,223115184,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.195,-0.195228609334394,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,7.47e-06,0.0,2,0.7,1.0,0.7,16384.0,8192.0,128.0,64.0
280,A299,B299,446230368,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-0.414213562373095,-0.414213562373095,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,5.32e-06,0.0,2,0.5,1.0,0.5,32768.0,8192.0,256.0,64.0
281,A300,B300,892460736,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-0.8257418583505541,-0.8257418583505541,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,0.0,0.0,2,0.3,1.0,0.3,65536.0,8192.0,512.0,64.0
282,large_aws/Combo_001.csv,medium/diagonal_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,6.92e-06,0.0035573465282729994,1,0.623151470974206,0.9923498942639029,0.620172210079437,,,,
283,large_aws/Combo_002.csv,medium/diagonal_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,3.75e-06,0.001979999493696,1,0.571111629872594,0.840478926304902,0.515259673109973,,,,
284,large_aws/Combo_003.csv,medium/diagonal_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,8.520000000000001e-07,0.0014990639214829998,1,0.33848442306674303,0.6843749099133181,0.292780063467961,,,,
285,large_aws/Combo_004.csv,medium/diagonal_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,0.00014681437790600003,0.002122617200925,1,0.610277861926159,0.9991212663197919,0.609950475055064,,,,
286,large_aws/Combo_005.csv,medium/diagonal_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,8.23e-05,0.0014608666406650001,1,0.470018837920077,0.998821794322621,0.46975838879085796,,,,
287,large_aws/Combo_006.csv,medium/diagonal_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,7.269999999999999e-05,0.003405920867083,1,0.73290364840029,1.0,0.73290364840029,,,,
288,large_aws/Combo_007.csv,medium/diagonal_001.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,9.18e-05,0.0019481227308079999,1,0.997327982252851,0.9982229326536279,0.99556039053661,,,,
289,large_aws/Combo_001.csv,medium/diagonal_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,5.19e-06,0.0029305082007559996,1,0.62310139139486,0.992799906517096,0.6202983098862149,,,,
290,large_aws/Combo_002.csv,medium/diagonal_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,2.74e-06,0.001540573989944,1,0.571136279159364,0.840963943657192,0.515461997490165,,,,
291,large_aws/Combo_003.csv,medium/diagonal_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,2.86e-07,0.001109579724322,1,0.33843167156580395,0.68463357624318,0.29278791277245103,,,,
292,large_aws/Combo_004.csv,medium/diagonal_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000190600142591,0.0017292272772229998,1,0.610232737378541,0.9995807710771899,0.6100765977244761,,,,
293,large_aws/Combo_005.csv,medium/diagonal_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000102774259536,0.0012122323798399999,1,0.46998408516846396,0.999281163275028,0.46982524437195705,,,,
294,large_aws/Combo_006.csv,medium/diagonal_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,9.25e-05,0.0028699168896519998,4,0.7325125677354771,1.0,0.7325125677354771,,,,
295,large_aws/Combo_007.csv,medium/diagonal_002.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000115863680893,0.0014872117201020002,1,0.9972542446029641,0.9986820300333861,0.995943497602884,,,,
296,large_aws/Combo_001.csv,medium/diagonal_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,7.31e-06,0.0031953667630429997,4,0.623445115868947,0.992570276967543,0.620549200897909,,,,
297,large_aws/Combo_002.csv,medium/diagonal_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,4.38e-06,0.0017368277171889998,2,0.5711253843391879,0.840289861517057,0.51519980218396,,,,
298,large_aws/Combo_003.csv,medium/diagonal_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,4.7200000000000004e-07,0.001287006358478,2,0.33870639523478396,0.684653171729963,0.29299709669668106,,,,
299,large_aws/Combo_004.csv,medium/diagonal_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00023148445387599997,0.0019282548866170002,4,0.610377128761189,0.9990349336166608,0.610017448154256,,,,
300,large_aws/Combo_005.csv,medium/diagonal_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00013554325394799998,0.001347025854789,4,0.470239944968168,0.999042811586476,0.470028178717851,,,,
301,large_aws/Combo_006.csv,medium/diagonal_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00012480939564700003,0.003121868865547,2,0.733086206329636,1.0,0.733086206329636,,,,
302,large_aws/Combo_007.csv,medium/diagonal_003.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.000149703331621,0.0017254610791660001,1,0.9977971464698442,0.998443816921293,0.9962478066152329,,,,
303,large_aws/Combo_001.csv,medium/diagonal_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,5.7e-06,0.0030676674239790004,1,0.623146698607741,0.992804438121213,0.6203449796243001,,,,
304,large_aws/Combo_002.csv,medium/diagonal_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,2.93e-06,0.0016032310959160003,1,0.571131111058884,0.840899028650695,0.5154333990984711,,,,
305,large_aws/Combo_003.csv,medium/diagonal_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,6.48e-07,0.001151792698984,1,0.338471517857409,0.6846675251993699,0.292823945371025,,,,
306,large_aws/Combo_004.csv,medium/diagonal_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,0.00010815250347399999,0.0017349497947779999,1,0.610277270425402,0.9995855982302259,0.6101229063852889,,,,
307,large_aws/Combo_005.csv,medium/diagonal_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,5.9999999999999995e-05,0.0011968146153069998,1,0.470018383305503,0.999285989060514,0.469860586237991,,,,
308,large_aws/Combo_006.csv,medium/diagonal_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,5.3700000000000004e-05,0.002927303572777,1,0.732562486741703,1.0,0.732562486741703,,,,
309,large_aws/Combo_007.csv,medium/diagonal_004.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,6.670000000000001e-05,0.001483256134111,1,0.9973270216145308,0.998686853084147,0.996020880758563,,,,
310,large_aws/Combo_001.csv,medium/diagonal_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,5.81e-06,0.0034165650255780005,1,0.6229871151737609,0.992398639159126,0.6200284496505489,,,,
311,large_aws/Combo_002.csv,medium/diagonal_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,2.91e-06,0.001897133932015,1,0.571128844511443,0.84076729827401,0.515382057472658,,,,
312,large_aws/Combo_003.csv,medium/diagonal_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,4.65e-07,0.0014310296953739998,1,0.338342077029668,0.6843011901164411,0.292660073978051,,,,
313,large_aws/Combo_004.csv,medium/diagonal_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,0.00024877985671499996,0.0020801066541879997,1,0.6101171916934229,0.999170819018393,0.609808435071675,,,,
