dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,8.20E-11,2.53E-08,3,0.042827161429991,0.715757380595118,0.042110955767017
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.88E-11,3.46E-09,3,0.017037632669062,0.284776721464819,0.016338501556043
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_11.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,2.84E-07,5.93E-07,2,0.015750379071692,1,0.015750379071692
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,2.55E-10,1.31E-08,3,0.036695357979083,1,0.036695357979083
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,4.70E-09,6.68E-08,3,0.04668924507363,1,0.04668924507363
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.48E-10,4.18E-10,3,0.009173172815973,0.01037838007601,0.004893141463862
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_11.csv,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.44E-10,4.82E-10,3,0.004817132306021,0.005505869212534,0.002575880590812
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_11.csv,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,6.10E-08,6.37E-07,2,0.576599974712461,0.667045738468815,0.447737365097165
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_11.csv,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,45251447,4.34E-09,3.42E-05,4.80E-05,1.996,1.915,33554432,92.0077076865771,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,5.18E-08,4.76E-07,2,0.28887668862305,0.335509590292293,0.183748361915661
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,19220169,7.90E-09,3.21E-05,4.74E-05,1.881,1.785,33554432,36.343084884218,79.1420070000001,78.085993318582,275786.484926103,0.723073127723876,42,-93.810843,28.855127,-86.397498,31.28924,3.56E-09,7.22E-07,3,0.031818092350649,1,0.031818092350649
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_16.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,19220169,7.90E-09,3.21E-05,4.74E-05,1.881,1.785,33554432,36.343084884218,79.1420070000001,78.085993318582,275786.484926103,0.723073127723876,42,-93.810843,28.855127,-86.397498,31.28924,1.82E-07,1.44E-06,3,0.013770159467223,1,0.013770159467223
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,19220169,7.90E-09,3.21E-05,4.74E-05,1.881,1.785,33554432,36.343084884218,79.1420070000001,78.085993318582,275786.484926103,0.723073127723876,42,-93.810843,28.855127,-86.397498,31.28924,8.09E-09,3.35E-08,3,0.019513348967548,1,0.019513348967548
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,19220169,7.90E-09,3.21E-05,4.74E-05,1.881,1.785,33554432,36.343084884218,79.1420070000001,78.085993318582,275786.484926103,0.723073127723876,42,-93.810843,28.855127,-86.397498,31.28924,5.50E-09,6.49E-08,3,0.024827759758398,1,0.024827759758398
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_16.csv,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,19220169,7.90E-09,3.21E-05,4.74E-05,1.881,1.785,33554432,36.343084884218,79.1420070000001,78.085993318582,275786.484926103,0.723073127723876,42,-93.810843,28.855127,-86.397498,31.28924,7.12E-10,3.03E-09,3,0.007542649301039,0.016352267431237,0.005188524803493
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_16.csv,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,19220169,7.90E-09,3.21E-05,4.74E-05,1.881,1.785,33554432,36.343084884218,79.1420070000001,78.085993318582,275786.484926103,0.723073127723876,42,-93.810843,28.855127,-86.397498,31.28924,1.23E-07,1.80E-06,3,0.521938498753701,0.988203031155301,0.518706543720644
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,1.05E-10,2.82E-08,3,0.060352405831095,1,0.060352405831095
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_17.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,2.00E-08,9.75E-08,3,0.026119172807913,1,0.026119172807913
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_17.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,4.58E-10,2.71E-09,3,0.015886643216284,1,0.015886643216284
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,8.00E-09,2.96E-08,3,0.037012827263015,1,0.037012827263015
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,5.10E-09,6.90E-08,3,0.047093176306819,1,0.047093176306819
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_17.csv,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,2.89E-10,1.01E-09,3,0.00650913594233,0.007439726297217,0.003483789261657
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_17.csv,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,2.64E-10,8.61E-10,3,0.006284520701506,0.007207954300642,0.003368628212676
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_17.csv,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,5.62E-08,5.40E-07,2,0.497774569976479,0.496865802009175,0.330955156783776
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_17.csv,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,53880263,4.82E-09,3.06E-05,4.25E-05,1.997,1.902,33554432,94.08424472567,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,3.93E-08,3.67E-07,2,0.436925246886771,0.498345336901304,0.303456829451875
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,1.43E-10,3.51E-08,3,0.043032984029184,0.714110522186883,0.04230416891744
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_18.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,4.98E-12,8.51E-10,3,0.017258188386457,0.286422984667216,0.016546744340888
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_18.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,1.24E-07,2.64E-07,2,0.015862571225966,1,0.015862571225966
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,2.94E-10,1.85E-08,3,0.036956744149207,1,0.036956744149207
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,5.72E-09,7.97E-08,3,0.047021819100097,1,0.047021819100097
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_18.csv,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,5.15E-10,1.93E-09,3,0.010061845328228,0.011557823482968,0.005408129096189
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_18.csv,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,1.89E-10,6.12E-10,3,0.00532860733416,0.006145024024772,0.002862052589281
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_18.csv,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,5.60E-08,6.13E-07,2,0.577608253992111,0.659804398292057,0.4450620150982
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_18.csv,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,56602572,4.85E-09,3.28E-05,4.41E-05,1.998,1.907,33554432,94.59314657803,212.118647,196.987763277283,324495.813505843,0.687549748728352,124,-93.821236,35.737402,-86.398607,40.341654,3.31E-08,2.86E-07,2,0.286190175444722,0.334535942515073,0.18236875405328
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,6.75E-10,2.46E-07,3,0.052936745619799,1,0.052936745619799
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_23.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,1.52E-07,7.22E-07,3,0.022909840754346,1,0.022909840754346
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,2.52E-08,1.11E-07,3,0.019948433779225,0.614460388792759,0.019701835183699
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_FACES_data_big_23.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,2.68E-08,8.63E-07,3,0.016156416524242,0.392100259582427,0.01576161343603
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,4.28E-09,6.39E-08,3,0.026475923672726,0.640959347202346,0.026089003168143
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_23.csv,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,2.80E-10,1.10E-09,3,0.004395171692549,0.005001722509577,0.00234492143131
real/TIGER2018_EDGES_data_big_19.csv,real/TIGER2018_FACES_data_big_23.csv,7306626,3.80E-09,3.23E-05,3.91E-05,1.812,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396308,-79.974306,28.22665,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,1.82E-07,2.60E-06,2,0.411494065020825,0.158192853173325,0.129006177213709
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_23.csv,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,23536075,7.18E-09,3.47E-05,5.18E-05,1.852,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281386,1.02E-07,1.59E-06,3,0.510010475493097,0.667035683666202,0.406518241824374
