dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_005.csv,medium/diagonal_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000132424434635,0.001415326870528,1,0.469874054333192,0.998944230834289,0.46964082936529
large_aws/Combo_006.csv,medium/diagonal_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000110847857473,0.003222353727048,2,0.732588085010553,1,0.732588085010553
large_aws/Combo_007.csv,medium/diagonal_009.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000139774462225,0.001839595270632,4,0.997020768493297,0.998345296753963,0.99537590193973
large_aws/Combo_001.csv,medium/diagonal_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,7.80E-06,0.003493979354442,3,0.623373196656463,0.992409225114892,0.620415008869165
large_aws/Combo_002.csv,medium/diagonal_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,4.53E-06,0.001930511041706,2,0.571133793247446,0.840262819013342,0.515196478722288
large_aws/Combo_003.csv,medium/diagonal_010.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,8.71E-07,0.001454701377764,2,0.338645704720899,0.684498385401692,0.292923337870031
large_aws/Combo_004.csv,medium/diagonal_010.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,0.000162510493935,0.002074617255943,2,0.610384998113777,0.999000953381742,0.610012638530577
large_aws/Combo_005.csv,medium/diagonal_010.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,9.59E-05,0.001429433056547,2,0.470187189489862,0.998883875639843,0.469940295190719
large_aws/Combo_006.csv,medium/diagonal_010.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,8.75E-05,0.00334684285909,3,0.733120593396735,1,0.733120593396735
large_aws/Combo_007.csv,medium/diagonal_010.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,201765,3.09E-06,0.00183,0.00169,1.847,1.738,1048576,0.775999879966807,8.79706054974093,0,12711.4994761961,0.509696960449219,30,5.33E-06,1.52E-06,1.00181806361593,1.00168269045857,0.000107058195244,0.001891928398181,2,0.997685207077724,0.998284978165966,0.995978109117909
large_aws/Combo_001.csv,medium/gaussian_001.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,1.38E-05,0.005361729549196,1,0.509106829002694,1,0.509106829002694
large_aws/Combo_002.csv,medium/gaussian_001.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,4.88E-06,0.003542906536924,1,0.47802620654489,0.867715599557849,0.445555987480206
large_aws/Combo_003.csv,medium/gaussian_001.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,6.98E-07,0.002910078850829,1,0.283775714145014,0.707702111617708,0.254004789864845
large_aws/Combo_004.csv,medium/gaussian_001.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,9.63E-06,0.001953470754153,1,0.495210151412422,1,0.495210151412422
large_aws/Combo_005.csv,medium/gaussian_001.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,3.94E-06,0.001075237780022,1,0.381511277362127,1,0.381511277362127
large_aws/Combo_006.csv,medium/gaussian_001.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,6.12E-06,0.003522346881439,1,0.594192286088847,1,0.594192286088847
large_aws/Combo_007.csv,medium/gaussian_001.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,113566,1.63E-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0,5374.42719181667,0.501881936017205,17,0.036619707573398,0.046295294983756,0.922456165491025,0.964446265575989,1.45E-05,0.001656731678881,1,0.810010385515173,1,0.810010385515173
large_aws/Combo_001.csv,medium/gaussian_002.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,186772,1.64E-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.32939784783688,0,11285.7956405296,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,1.38E-05,0.005200601806508,1,0.538328726425207,1,0.538328726425207
large_aws/Combo_002.csv,medium/gaussian_002.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,186772,1.64E-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.32939784783688,0,11285.7956405296,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,5.00E-06,0.003414937137493,1,0.525229377131824,0.901646030587701,0.496767843281169
large_aws/Combo_003.csv,medium/gaussian_002.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,186772,1.64E-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.32939784783688,0,11285.7956405296,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,6.64E-07,0.002762825328273,1,0.286715000517843,0.676218500841251,0.252105332874733
large_aws/Combo_004.csv,medium/gaussian_002.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,186772,1.64E-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.32939784783688,0,11285.7956405296,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,9.16E-06,0.001881543793887,1,0.523634402321625,1,0.523634402321625
large_aws/Combo_005.csv,medium/gaussian_002.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,186772,1.64E-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.32939784783688,0,11285.7956405296,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,3.86E-06,0.001036486150971,1,0.403409399283704,1,0.403409399283704
large_aws/Combo_006.csv,medium/gaussian_002.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,186772,1.64E-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.32939784783688,0,11285.7956405296,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,6.31E-06,0.003428736694052,1,0.628297949270287,1,0.628297949270287
large_aws/Combo_001.csv,medium/gaussian_003.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,186644,1.46E-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0,9086.30618937596,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,1.30E-05,0.004463664146515,1,0.506511294520133,0.998759363866338,0.506192809751174
large_aws/Combo_002.csv,medium/gaussian_003.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,186644,1.46E-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0,9086.30618937596,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,4.96E-06,0.0028604684792,1,0.492860521463695,0.898111761100137,0.46676215412059
large_aws/Combo_003.csv,medium/gaussian_003.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,186644,1.46E-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0,9086.30618937596,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,5.65E-07,0.002125006908891,1,0.293265271238203,0.734203677113298,0.265118236334325
large_aws/Combo_004.csv,medium/gaussian_003.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,186644,1.46E-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0,9086.30618937596,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,8.61E-06,0.001565394672703,1,0.493297467799806,1,0.493297467799806
large_aws/Combo_005.csv,medium/gaussian_003.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,186644,1.46E-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0,9086.30618937596,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,3.70E-06,0.000867787107371,1,0.380037740589593,1,0.380037740589593
large_aws/Combo_006.csv,medium/gaussian_003.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,186644,1.46E-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0,9086.30618937596,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,6.64E-06,0.002993616469197,1,0.591897297092552,1,0.591897297092552
large_aws/Combo_001.csv,medium/gaussian_004.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,190513,3.55E-06,0.00178,0.00199,1.768,1.836,1048576,0.699403788586908,7.31949526114066,0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.986573361566016,0.982772614560382,2.27E-05,0.005772778634213,1,0.573070244414263,1,0.573070244414263
large_aws/Combo_002.csv,medium/gaussian_004.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,190513,3.55E-06,0.00178,0.00199,1.768,1.836,1048576,0.699403788586908,7.31949526114066,0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.986573361566016,0.982772614560382,9.87E-06,0.003846504564523,1,0.529496121336471,0.853865655246807,0.485499964938907
large_aws/Combo_003.csv,medium/gaussian_004.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,190513,3.55E-06,0.00178,0.00199,1.768,1.836,1048576,0.699403788586908,7.31949526114066,0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.986573361566016,0.982772614560382,1.20E-06,0.003259214635904,1,0.315256655957587,0.698458479395645,0.277489265493313
large_aws/Combo_004.csv,medium/gaussian_004.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,190513,3.55E-06,0.00178,0.00199,1.768,1.836,1048576,0.699403788586908,7.31949526114066,0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.986573361566016,0.982772614560382,1.40E-05,0.002127855335477,1,0.557427609176382,1,0.557427609176382
large_aws/Combo_005.csv,medium/gaussian_004.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,190513,3.55E-06,0.00178,0.00199,1.768,1.836,1048576,0.699403788586908,7.31949526114066,0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.986573361566016,0.982772614560382,7.21E-06,0.001168103832294,1,0.429443779791755,1,0.429443779791755
large_aws/Combo_006.csv,medium/gaussian_004.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,190513,3.55E-06,0.00178,0.00199,1.768,1.836,1048576,0.699403788586908,7.31949526114066,0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.986573361566016,0.982772614560382,1.22E-05,0.003767222259064,4,0.66884571021184,1,0.66884571021184
large_aws/Combo_001.csv,medium/gaussian_005.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,262264,2.32E-06,0.00165,0.0014,1.776,1.852,1048576,0.764322781074238,8.42524490772075,0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.987108846090406,0.962058971834967,1.71E-05,0.005497390836412,1,0.532659683464664,1,0.532659683464664
large_aws/Combo_002.csv,medium/gaussian_005.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,262264,2.32E-06,0.00165,0.0014,1.776,1.852,1048576,0.764322781074238,8.42524490772075,0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.987108846090406,0.962058971834967,6.73E-06,0.003644571924441,1,0.498232006818864,0.86440330405198,0.462114797358376
