dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_009.csv,34885039,15852944130,11.588223818000001,34884883,165201787,21.688061197,27034895,3795111049,96.601223618,0,542782950,524589810,18193140,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_010.csv,39197820,17906638396,7.53452413,39197787,148679149,17.802548977,33204502,5662143171,85.74756211,0,1020659784,1004388214,16271570,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_001.csv,430894023,10354113320,8.414858332,430893606,1255051147,14.905306835000001,425936954,5367311045,41.347994327,0,4013645524,4002996652,10648872,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_002.csv,605227064,8619318845,8.445283655,605226416,1696716356,12.590368829,595095585,5244490665,40.414045985,0,3709697736,3698041143,11656593,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_003.csv,677323203,8652953084,8.330244789,677322596,1793584501,13.474032573,664214852,5339246528,64.494249932,0,2053610257,2043546619,10063638,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_004.csv,329647238,8282808072,7.771764718000001,329646858,887536560,13.501915763000001,325518388,4163733276,38.817443486,0,2968022247,2956789545,11232702,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_005.csv,372798063,5851466612,5.092351726,372797621,1141641803,12.346370916000001,369045067,3596853578,51.494053741,0,1300812871,1294661011,6151860,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_006.csv,373471198,4037059497,4.628344231000001,373470810,937559684,12.351189851,370037911,2719565757,46.663140848000005,0,987689466,981867663,5821803,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_007.csv,466318695,7050586941,6.643360348000001,466318223,1346872530,12.623162216,460641742,4295120822,53.775169922,0,1501978326,1494518016,7460310,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_008.csv,531602604,6242069361,7.661626190000001,531602020,1368119531,12.954252022,525446905,3939993919,56.185948107,0,1454664174,1446672099,7992075,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_009.csv,278388933,4080972250,4.072651699000001,278388569,869790805,11.576141577000001,276400333,2890034827,39.416994509000006,0,948409512,943961835,4447677,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/diagonal_010.csv,374273476,7427641974,5.970456039,374273169,1005822024,13.210428055000001,370274663,4166094991,56.085858382000005,0,1535734428,1527865593,7868835,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_001.csv,22897122,3652627090,5.022951343,22897098,96793034,10.252062916,22630696,1670338276,34.947645003000005,0,1006828875,1002399801,4429074,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_002.csv,35358623,5705526211,6.785345042,35358582,151243037,11.459406097,34845570,2054051549,43.613427643,0,1575071015,1567786907,7284108,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_003.csv,29180116,4376769916,6.296706341,29180077,121050848,11.618412191,28725225,1606248505,40.877868668000005,0,1209129387,1201850271,7279116,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_004.csv,54259989,6873446458,7.517974440000001,54259949,214663875,11.777343660000001,53246338,2562370811,44.821870605,0,1945276813,1937846806,7430007,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_005.csv,61563598,8770693860,8.757387049,61563527,251453361,12.783242058,60298786,3242418128,42.166400662,0,2495619420,2485391124,10228296,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_006.csv,47097923,7077580990,7.247810051,47097852,195979095,13.121790305000001,46322445,2472918864,32.572391012000004,0,3320146438,3309335482,10810956,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_007.csv,69259174,9293523120,11.813722365,69259109,273317846,12.351437633000002,67844662,3522148148,51.675822703,0,2506733611,2497501960,9231651,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_008.csv,83240383,11326780535,9.704119123,83240307,334731098,12.362613845,81141885,4028111915,36.309925291,0,5006290462,4994984830,11305632,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_009.csv,45250909,6359112756,7.4202808760000005,45250867,183048117,11.385139307000001,44393711,2596291473,42.190599509,0,1805649369,1799285544,6363825,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/gaussian_010.csv,63328984,9133616967,9.432297420000001,63328925,260932535,12.77980638,61994473,2924647514,34.246131439,0,4236202869,4225255296,10947573,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_001.csv,22463858,6834057898,7.059202036,22463817,102062480,14.951539995000001,22327546,2247810268,34.453829373000005,0,1969466783,1958381033,11085750,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_002.csv,13390540,5156649715,4.629348678,13390510,68835793,12.929289912000002,13305568,1757345136,44.461527662,0,751762484,745165010,6597474,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_003.csv,14866802,5347082624,4.289783804000001,14866786,73496453,13.340377119000001,14801727,1912783492,44.090039606000005,0,799605818,793043795,6562023,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_004.csv,12994921,4124455023,4.232794765,12994903,59992938,13.679494743000001,12902042,1453484753,36.791385296,0,602457051,597354993,5102058,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_005.csv,19678922,7072424526,6.909699410000001,19678886,96674867,12.709691071,19578207,2379226853,58.862285743,0,892850783,882594992,10255791,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_006.csv,16949510,5076227168,4.954181586000001,16949484,76972531,13.162349193,16865307,1870385967,45.484181301,0,639596746,632971309,6625437,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_007.csv,13801671,4815770239,4.627601266,13801654,67226923,12.688169658000001,13739973,1940332690,50.398707168,0,654717368,647670263,7047105,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_008.csv,12352314,3805151444,4.340336603,12352294,55949100,13.277587238,12290708,1455626460,43.79877727,0,555628480,549763699,5864781,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_009.csv,19478529,6079533894,6.850189863000001,19478498,89285139,16.122808651,19384375,1900754281,56.719392274,0,1108528891,1098521491,10007400,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/uniform_010.csv,12222129,3850863155,3.8425424250000004,12222118,56610859,11.747727843000002,12175647,1464291928,37.932237818000004,0,494820586,489911383,4909203,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_001.csv,31602823,7739261538,5.447123419,31602791,131539981,12.346207818,31369583,2962186732,45.798385527,0,790768675,784245769,6522906,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_002.csv,32581316,9390161859,6.9773383,32581288,143182613,17.664409925,32313481,3255294569,57.1589268,0,1853481378,1844234907,9246471,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_003.csv,30665783,7348096179,5.934443443,30665760,127197787,13.994858578,30372710,2853821294,41.080663585,0,864651027,858991737,5659290,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_004.csv,31513376,9142135884,5.56907973,31513348,137982585,12.878840051000001,31277330,3500673626,56.564662406000004,0,1158714910,1149556072,9158838,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_005.csv,33322144,9678679599,10.211313347,33322108,149452171,13.021432319,33079018,2994062005,53.233142813,0,2443619548,2433136621,10482927,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_006.csv,27062516,6377970270,4.317158333,27062489,109066486,11.821346172,26850104,2575325480,32.806464968,0,700974720,695942355,5032365,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_007.csv,32598612,9589009881,5.7108180100000006,32598579,143816738,12.676475857000002,32347597,3261309498,54.989121752,0,1078675787,1069717760,8958027,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_008.csv,30821478,7528221039,6.83769516,30821448,126851260,14.41893594,30551561,2780868657,47.03660534,0,1127579042,1120926071,6652971,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_009.csv,36068366,10330120050,7.593579279,36068333,160600765,13.068912322000001,35756942,3379186644,42.501957541,0,2877283675,2866576693,10706982,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/parcel_010.csv,28652864,6627767916,4.754939091000001,28652840,116838283,13.543312289000001,28461620,2381521366,40.204321864,0,872449632,866720181,5729451,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_001.csv,139536905,4379588379,8.489015559,139536905,322662398,13.600130041000002,88993589,2112781816,36.707810437,0,496428823,491916328,4512495,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_002.csv,47598350,9510141071,7.075088364000001,47598333,165828533,13.114586371000001,43753215,4047897166,76.384931592,0,1293354534,1282176744,11177790,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_003.csv,9623808,2605669117,3.6041019660000004,9623783,42858052,11.834116088,9594348,997449618,38.223268746,0,368524054,363786607,4737447,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_004.csv,106780759,8032751165,6.349950702,106780759,323993956,13.013539062000001,67388051,3240902905,54.480405478,0,1197963044,1189718210,8244834,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_005.csv,36476135,11718348327,8.014835549,36476097,172022106,13.473701672,35754226,5307647447,91.277279754,0,1219682094,1208068167,11613927,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_006.csv,126480788,6360800052,6.354145688,126480788,308140926,14.756050849000001,91605510,2185524405,47.904517496000004,0,1196233252,1188246052,7987200,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_007.csv,159311907,5942492500,9.673182571,159311907,417961658,14.023705062000001,36864533,3115879801,49.097093952,0,714471175,708484831,5986344,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_008.csv,12259377,2953301021,3.768445697,12259356,50915484,11.79849632,12190577,1256801807,38.556581942,0,266741285,261415835,5325450,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_009.csv,34468951,6406330455,8.047329022000001,34468936,123088583,13.3687356,25001358,2358129010,81.16341818800001,0,653819042,643682864,10136178,-1.0
large_aws_indexed_datasets_block_16mb/Combo_016,medium_datasets/bit_010.csv,26606803,6118642016,5.286681053000001,26606791,101651743,14.119534601000002,22766598,3035575125,69.343364255,0,1301698905,1292633316,9065589,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_001.csv,42271893,10014968936,7.200743356,42271849,168612103,13.834876162,41755679,3216202829,34.074567415000004,0,1531104961,1521275233,9829728,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_002.csv,31063868,8175839874,9.415895769,31063827,123465614,12.835287408000001,30511678,2168521573,29.792572764000003,0,2687002895,2676242963,10759932,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_003.csv,35269802,8197175247,7.465579966000001,35269768,136279687,12.627508269000002,34628286,2469089208,53.220650911,0,1224494830,1215205318,9289512,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_004.csv,34017566,8084418010,7.130196071,34017515,135880176,12.93124167,33642073,2520641539,33.484543662,0,990468674,980100026,10368648,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_005.csv,21063171,5565392255,4.881337053,21063156,85005338,10.686882058,20858087,1940145715,38.703006736,0,695005824,689327184,5678640,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_006.csv,15604511,3857478463,4.378162962,15604498,61443581,11.543822734,15454219,1453661219,43.615462473,0,540725250,535351278,5373972,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_007.csv,26343826,6711535117,4.917203290000001,26343801,105123282,11.503742304000001,26031684,2133374798,45.063847024000005,0,909186395,902299955,6886440,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_008.csv,23755919,5954838842,5.345589550000001,23755889,94086097,12.77850927,23480474,1781376020,45.559733285,0,781865890,774488590,7377300,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_009.csv,13988864,3849325526,3.9537939590000004,13988846,56451686,10.378083548000001,13873293,1272205664,31.607475428,0,542419391,538313843,4105548,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/diagonal_010.csv,32128572,7182409745,5.538938202000001,32128544,125663086,11.637129484,31778371,2238565817,47.104500595000005,0,878360927,871097387,7263540,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_001.csv,18559823,6469285140,6.114618942000001,18559804,74576537,10.052607739,18372569,1492692786,34.838145474,0,837104847,833016471,4088376,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_002.csv,29523150,10113392843,7.162869608,29523122,119342576,11.396085489,29137387,2256777831,46.603575368,0,1308807203,1302083411,6723792,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_003.csv,23883842,7818671102,5.560717417,23883804,94409571,11.454370431000001,23581930,1482708646,42.258061323,0,1015963028,1009243844,6719184,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_004.csv,43093038,12133665598,7.432444362,43092996,166277248,11.759988021,42218867,2222542946,41.355819144,0,1558205171,1551346703,6858468,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_005.csv,48682566,15525903305,10.010167164,48682520,191775374,12.143227379,47662988,2528591233,54.107113547000004,0,2065270096,2055828592,9441504,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_006.csv,37905045,12602815159,8.186213391,37905005,151619349,13.040356531,37343945,2244709258,32.296678949000004,0,2009109117,1999129773,9979344,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_007.csv,53939379,16405311525,9.777911956,53939333,207555359,12.495890181,52807748,2927959276,49.55961158,0,2133060939,2124539415,8521524,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_008.csv,65887329,19976048951,11.424519047,65887276,257140231,13.235363568,64445934,3557957515,34.711790802,0,3193428113,3182992145,10435968,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_009.csv,35839023,11224807512,7.401980953000001,35838985,139681010,11.871972121,35263368,2266702791,39.204572498000005,0,1484889152,1479014852,5874300,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/gaussian_010.csv,50450993,16170210416,9.960078867,50450935,199626908,13.192652228,49430204,2480006691,33.473978666,0,2578146767,2568041315,10105452,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/uniform_001.csv,31994265,6449989153,6.75464231,31994228,125521295,13.415302144,31765065,2273987576,34.552496028,0,1250788602,1240555602,10233000,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/uniform_002.csv,20814413,4823778915,4.560478361,20814393,84794661,12.339350636,20718950,1756701134,47.654154236000004,0,688163474,682073498,6089976,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/uniform_003.csv,21719967,4976971410,4.696692125,21719951,88248334,12.527357582,21627848,1889223720,45.50523158,0,714678431,708621179,6057252,-1.0
large_aws_indexed_datasets_block_16mb/Combo_017,medium_datasets/uniform_004.csv,18299746,3840605319,4.040799178,18299727,72454676,11.688622329000001,18212753,1627539725,40.000331697,0,515899400,511189808,4709592,-1.0
